0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,2.7639299656994885,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,3.8242646351945884,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,3.7966114087202363,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,2.61740981719114,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,3.006266979881982,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,3.8242646351945884,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,2.566424341827239,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,3.7966114087202363,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,2.61740981719114,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,2.7639299656994885,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,4.100898918242097,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,3.8242646351945884,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,2.566424341827239,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,4.100898918242097,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,2.7639299656994885,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,2.61740981719114,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,2.7639299656994885,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,2.7639299656994885,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,4.267046176599134,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,2.61740981719114,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,1.9086813307932946,-0.4495594303788148,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,0.9856036170268963,-0.9856036170268963
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,2.566424341827239,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,2.61740981719114,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,2.566424341827239,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,3.7966114087202363,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,-0.6289289936257619,1.6158350912771582,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,3.613828157827348,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
3.2142564862199157,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,3.063146791676634,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,2.1887912403284813,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,2.3298679043213983,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,2.241449616998376,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
-0.3111139401249329,-0.5318586625662506,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,3.200601665152038,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,1.8801987640380604,-0.45327109155342354,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,2.224400006818597,-0.6289289936257619,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,2.7783711143485355,-0.23435415475091173,-0.36180366811389975,-0.2633927711704054,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,0.9856036170268963,-0.9856036170268963
-0.3111139401249329,-0.5318586625662506,2.206185257861603,-0.3820570983695418,-0.4568731734552839,-0.312441254682812,-0.38964717708686536,-0.5239219265503977,-0.4495594303788148,1.5900046112280837,-0.6188750358241065,-0.2438489755384322,-0.4292088826775191,-0.3264616644286391,-0.35992312000208704,-0.23435415475091173,-0.36180366811389975,3.7966114087202363,-0.3326384538339497,-0.26148818018424536,-0.4461398518246169,-0.27671487307277093,-1.0146066661327104,1.0146066661327104
